Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT018,2427.1843914860083
FDZ36,OUT045,3113.946446565244
NCU05,OUT013,1404.6475382275748
FDT39,OUT018,2383.12911354562
FDK60,OUT017,1536.3894339505339
FDZ25,OUT017,2786.245153583121
FDG12,OUT046,2081.368502057017
DRB01,OUT019,498.271325701193
NCC43,OUT027,5832.395659757213
FDX13,OUT019,572.8371927782638
FDM22,OUT049,853.5700338012826
FDJ03,OUT027,1106.900296988245
FDU14,OUT018,3835.6655843125236
FDB33,OUT010,377.0699194010163
FDP27,OUT046,3127.0962018921327
FDO38,OUT010,158.16527690053385
FDE28,OUT027,5832.395659757213
FDO27,OUT035,1527.4805302770758
DRL23,OUT027,2885.6898435998855
FDS28,OUT046,962.3931035897051
FDX24,OUT013,1462.8524864128058
FDZ02,OUT035,1542.4862523794118
FDL46,OUT045,1910.548160832335
FDS60,OUT027,4779.636697629202
NCO06,OUT017,592.9711585113489
FDO16,OUT035,1360.131594383697
FDC60,OUT049,1374.2433560714196
FDA48,OUT018,3434.469288912701
FDZ36,OUT027,5187.251844355478
FDK27,OUT045,2038.3890995398626
FDW23,OUT018,602.5227139545744
FDM14,OUT018,1681.3122442259983
FDM14,OUT013,1652.9314961600603
FDW60,OUT018,2831.219095651117
FDE21,OUT013,1977.9222592105166
NCM42,OUT035,1666.3338626049642
FDY59,OUT010,227.81851895629245
DRI49,OUT049,1312.6182672743116
FDT28,OUT019,362.9821947581524
FDQ22,OUT018,603.6747776594125
FDR60,OUT049,1267.8600463127689
FDC50,OUT019,238.36161794582355
FDV24,OUT013,2403.5893228711902
DRF48,OUT010,486.0577509248336
FDQ47,OUT046,629.1837417543708
DRN36,OUT049,1536.8437469058963
NCY06,OUT035,2018.2481735304364
FDE52,OUT035,1387.2613130542493
NCB54,OUT045,2005.7122667787212
NCF31,OUT035,2490.115506039408
FDJ08,OUT027,5219.780485276071
NCC07,OUT017,1643.0426906551836
NCD19,OUT027,1264.0170278388377
FDL46,OUT049,1976.1455208652023
FDM20,OUT045,3960.3011345397304
NCI06,OUT010,449.42709674922946
DRM11,OUT035,4237.741595650884
NCH07,OUT018,2499.9762136693826
FDS23,OUT013,2026.2489293108715
FDO49,OUT018,761.7439629387295
FDS35,OUT049,1064.5871868232484
DRK39,OUT045,1340.0966169207356
DRI39,OUT049,884.1255552411161
FDV04,OUT017,2500.290315979564
NCN14,OUT035,3044.649275152736
FDH08,OUT013,3803.741552466923
FDS20,OUT046,3147.689545602548
FDV40,OUT049,1139.1301029890656
FDZ48,OUT010,257.8626053096874
FDS24,OUT027,2558.9796748694166
FDK44,OUT049,2869.4477601970534
FDS48,OUT045,2519.1797491978086
FDK26,OUT010,486.94626281595475
FDD23,OUT045,3101.5835974805177
NCH54,OUT017,2587.207163615008
NCP14,OUT010,241.6291526157741
FDM60,OUT010,131.2067674809452
FDV24,OUT017,2430.755792807762
FDH08,OUT018,3572.3758306151353
FDS12,OUT027,2982.0270041566414
FDR39,OUT027,4865.608895979744
FDP12,OUT027,1028.6445316502475
DRF60,OUT027,5832.395659757213
FDC09,OUT035,1647.5373180573504
FDF50,OUT018,3009.780447204659
FDG28,OUT035,3960.016369479091
NCE19,OUT017,870.9340594192274
NCM53,OUT010,249.73673087398285
NCN18,OUT049,1723.8530039983764
FDF32,OUT035,3148.2964151862834
FDF11,OUT013,3911.6327672793573
DRI59,OUT049,3776.7013054961467
NCG54,OUT035,2788.389484375186
FDM44,OUT046,1638.8435165533947
FDT57,OUT018,3619.744085906788
FDV24,OUT046,2453.4022978385083
FDI50,OUT019,573.5574840502617
FDS09,OUT035,778.1441490164328
NCC31,OUT027,4100.319864847876
FDQ07,OUT019,574.9595368751093
FDC22,OUT017,3117.742366194436
FDZ56,OUT046,2793.0907160395464
FDZ40,OUT019,131.2067674809452
FDS46,OUT027,2943.0511063431713
DRD24,OUT045,2053.7308478811424
FDV45,OUT017,3081.07362818877
FDL26,OUT045,2528.872270667847
FDA56,OUT018,1992.640296855507
FDN27,OUT046,1968.8119182126968
FDM20,OUT049,3954.4074402588426
FDO16,OUT017,1340.1454231516284
FDL03,OUT035,2995.7596694889085
FDE58,OUT046,1955.9320812807834
FDI02,OUT027,2935.2038343548247
NCC55,OUT019,131.2067674809452
FDR03,OUT018,3228.7703420829434
FDB14,OUT017,1437.0546277821634
FDR45,OUT013,3921.369826463493
NCN07,OUT017,2035.986117843437
FDM51,OUT019,250.7853014548942
FDT52,OUT027,5832.395659757213
FDL26,OUT046,2523.22389463974
NCZ42,OUT046,3940.6376413771795
DRI47,OUT019,362.34797501741735
FDW40,OUT013,2059.6977154444567
FDN34,OUT046,2770.7709813864917
FDS01,OUT035,2950.7879118189157
NCG55,OUT045,1928.8040876606142
FDC11,OUT035,1361.7213534279485
FDX35,OUT018,3498.8880786494283
NCB06,OUT046,2600.3898885086055
FDR09,OUT019,574.2392456031114
FDC53,OUT017,1533.5382883751174
FDY45,OUT013,4139.704422769341
FDA22,OUT010,382.76110469357883
FDE02,OUT035,1520.2021487213694
FDW21,OUT045,1643.9937914659727
FDV34,OUT046,1186.9326390265862
FDS59,OUT049,1661.9453923262347
NCW17,OUT017,2062.100794876386
NCK54,OUT046,1968.7406328938077
FDG17,OUT019,573.5574840502617
FDG35,OUT017,2856.7404909541774
FDD08,OUT010,131.2067674809452
NCO07,OUT017,3663.8151507430343
FDJ10,OUT010,275.48468343938487
FDW36,OUT017,1648.0858816150535
FDW21,OUT010,240.88327629476052
FDY19,OUT017,1924.4307872577742
DRE03,OUT013,833.2217206659724
NCC55,OUT049,627.6768950062094
FDH52,OUT010,134.28165341022967
FDO09,OUT017,4030.2879166995845
FDU43,OUT045,3941.126202669541
FDX09,OUT010,425.9411685110501
FDH40,OUT019,200.63694937595614
FDW58,OUT017,1640.7720510763145
FDC47,OUT017,3758.078240621889
NCR41,OUT035,1491.7185650115114
DRG49,OUT035,3961.2539707781675
FDC52,OUT027,4082.117392526454
FDY13,OUT046,1191.3872551455859
FDY35,OUT013,718.1828309546539
FDI35,OUT017,3118.6522395768643
NCU18,OUT049,2089.30170734422
FDY33,OUT018,2503.4220089572373
FDC15,OUT027,4201.679594463354
FDU01,OUT049,3046.0934031737866
NCU42,OUT046,2786.5638265427515
NCV29,OUT018,2830.480686693168
NCY30,OUT017,3028.487841996972
FDQ46,OUT049,1749.4838042307672
FDG58,OUT027,4101.8770401384445
FDK33,OUT017,3659.818513871665
NCD07,OUT045,1901.8383338855256
NCX29,OUT027,4027.2494139066694
NCT42,OUT013,2413.5675663412717
DRN59,OUT035,759.5433929147333
FDI44,OUT035,1276.6764255877115
FDA45,OUT049,2859.1355913258412
FDP31,OUT045,1065.3343862301324
FDY01,OUT046,1947.8331159288507
FDT09,OUT018,2028.3408384979766
DRH03,OUT027,2827.885940428761
FDA36,OUT018,3014.5197680910414
NCF31,OUT017,2455.2715245923046
FDG14,OUT049,2468.8609176684854
FDG28,OUT027,5832.395659757213
FDU14,OUT049,4119.773474203859
FDY47,OUT019,282.83776941142696
FDI56,OUT049,1387.4167008629247
DRD01,OUT013,1026.9140055820585
FDM22,OUT046,955.8941246552829
FDH33,OUT013,709.1462117065588
DRZ24,OUT013,1934.4259278448185
NCQ38,OUT046,1648.498234317564
FDO16,OUT027,2359.512988044276
FDU07,OUT027,4058.3907709068594
NCB07,OUT013,2987.6893543704546
FDU48,OUT045,2024.3453754312393
NCM43,OUT045,2649.6089976319463
FDR31,OUT010,360.61149208262367
DRK49,OUT018,607.9297824309525
NCI30,OUT010,574.3871650168142
DRD60,OUT017,3068.7047629270965
NCG19,OUT046,3799.4306287533736
FDH12,OUT035,1649.717404278758
FDM32,OUT035,1431.0589888749757
FDM27,OUT035,2542.893345401241
NCU53,OUT027,4252.863553213962
NCQ18,OUT046,1558.2376527167262
FDS10,OUT013,2916.450312708012
FDB33,OUT027,4200.122419172785
FDI12,OUT013,1424.8357336349438
NCW42,OUT013,3661.9484387017706
NCC06,OUT018,2017.8897550478746
FDW02,OUT017,2008.856460018989
NCD43,OUT017,1647.7364794583514
FDM57,OUT018,1343.8596626710143
FDA58,OUT017,3784.9811667808444
FDK56,OUT046,3135.8284292890044
FDP52,OUT045,3781.8615570154843
FDW20,OUT018,2003.5788464574248
FDS52,OUT049,1611.4894921869127
NCT29,OUT018,1936.0464903206498
NCL54,OUT013,2882.2552057205858
FDC05,OUT045,3079.7958245571
FDF34,OUT035,3076.9750479924387
FDP03,OUT027,2982.0270041566414
FDD32,OUT010,191.279852679462
FDZ10,OUT045,2021.8844168562043
FDZ40,OUT035,865.4495033701206
FDD51,OUT018,621.4482403833463
NCY30,OUT019,433.38920213168376
FDP58,OUT017,3628.183710060015
FDV49,OUT017,4211.6853096667355
FDY24,OUT019,131.2067674809452
NCO55,OUT017,1652.9915545012357
FDR13,OUT017,1916.580050136373
FDS51,OUT017,994.1832201283672
FDP26,OUT045,1656.0724387694042
NCB54,OUT027,2983.8860476057475
FDF32,OUT017,3068.321078121677
FDN31,OUT018,3022.4174762814364
DRM48,OUT017,592.9711585113489
FDN20,OUT049,2790.1431484339278
DRL01,OUT046,3768.837735270042
FDV56,OUT049,1652.8768287350395
DRH13,OUT027,2891.2001312028615
FDA03,OUT017,2495.4230224486205
FDF47,OUT027,5832.395659757213
FDX32,OUT046,2521.616745078871
FDX57,OUT049,1530.9463603310414
NCA30,OUT045,3006.2274020681784
FDO49,OUT013,837.4778405032979
FDL04,OUT019,251.27520794603168
DRM48,OUT035,596.6095816585865
FDR16,OUT013,3547.3968052139417
NCC19,OUT018,3025.0649706720856
NCE42,OUT045,3907.0425387139817
FDY24,OUT017,868.5235735872825
FDH19,OUT049,2857.737972120684
FDJ46,OUT013,2865.099557418601
FDN45,OUT010,574.2392456031114
FDY08,OUT035,2016.2593891243555
FDZ37,OUT035,1365.3370772827536
NCT30,OUT045,766.6565823526078
DRY23,OUT018,613.9010413712056
NCZ30,OUT018,1991.1301405600473
FDC44,OUT018,1847.3898898522375
FDB45,OUT035,1642.403573740019
FDY04,OUT013,2564.3390797624447
FDM27,OUT046,2582.65334853615
FDZ43,OUT017,3930.9511385871174
FDT39,OUT019,363.8983168946521
NCC06,OUT019,281.83510285618945
FDL15,OUT027,4097.391170521898
FDL57,OUT017,4111.397719566701
FDU08,OUT046,1546.4075130872275
FDK40,OUT017,4208.305489819491
FDQ12,OUT010,573.0880781955551
FDS48,OUT017,2503.347448045646
FDP09,OUT045,3641.738800922975
FDW21,OUT049,1560.3443736375675
FDY25,OUT035,3087.1454633044023
DRE13,OUT017,1363.3263915967036
FDV43,OUT019,131.2067674809452
FDD22,OUT045,1738.4626241721094
FDM46,OUT019,236.82593617971554
NCO30,OUT010,472.6436232408861
FDM25,OUT046,2884.364238496758
NCN41,OUT049,2046.2673095504629
FDU24,OUT045,1456.1840401101435
FDZ50,OUT046,3144.31905621686
FDP45,OUT013,4065.159805984336
NCM54,OUT045,2016.3452550065492
FDW10,OUT019,425.2954386062242
FDP20,OUT017,2016.4994992921756
FDK32,OUT046,2525.1827997909854
FDN52,OUT049,1370.5787722434804
FDM58,OUT045,1716.883042307536
FDZ46,OUT027,2927.530608123705
NCA18,OUT018,1853.293591123773
FDD35,OUT046,2089.9019285888717
NCK31,OUT035,767.8492671980422
FDI40,OUT027,2854.5759975196734
FDT50,OUT019,241.636001332288
NCT06,OUT046,2626.4263778215377
FDT31,OUT035,3014.200181985364
FDT45,OUT049,853.5700338012826
FDT13,OUT045,3086.2285075664677
FDO50,OUT045,1391.0334779090454
NCU18,OUT010,274.635220586319
NCR54,OUT049,3096.2851356449682
NCO18,OUT018,2830.457038272831
FDU09,OUT045,871.62442062497
FDT13,OUT018,3005.863614063487
FDE09,OUT046,1763.7409770237512
NCK53,OUT019,250.7853014548942
FDG45,OUT049,3600.1308993486477
DRH15,OUT035,670.1111526174885
FDO21,OUT019,573.5574840502617
FDD14,OUT027,5187.251844355478
FDC09,OUT046,1647.920793500602
FDH45,OUT027,1043.52260797918
FDV32,OUT046,1134.197204331478
FDG12,OUT035,1984.7880418160762
FDS32,OUT013,2064.30574280125
NCL55,OUT018,3795.3891700535432
DRE01,OUT035,3867.047239644112
DRE15,OUT049,1267.370271425251
NCL42,OUT045,3958.287979006562
FDP31,OUT013,1224.7402195880227
FDN33,OUT018,1443.1915638119435
FDZ59,OUT046,2549.7204935013156
FDE45,OUT010,430.2273101614396
FDJ07,OUT013,1982.9952319929018
FDQ45,OUT018,3020.611425057599
FDM33,OUT027,5832.395659757213
FDO15,OUT010,149.3584869214873
FDM46,OUT013,1466.3935106108024
FDR03,OUT045,3389.492737418176
FDY49,OUT018,2636.4427457020897
FDQ60,OUT045,1927.4141842332454
FDW10,OUT049,2850.8206382208386
FDO51,OUT049,670.0205705428851
FDJ40,OUT018,1637.9480717561516
FDS20,OUT018,3037.400941332461
FDU45,OUT013,1830.8514548903115
FDV02,OUT035,2777.5897952344094
FDN09,OUT046,3943.3196269165664
NCM55,OUT027,5191.069953005743
FDN23,OUT018,2363.7378189316055
FDY31,OUT010,363.10159647656843
FDW03,OUT010,241.427924095985
FDD14,OUT046,3050.42912484583
FDV23,OUT017,1995.9026787909597
DRI03,OUT045,2887.48553696034
FDN13,OUT035,1554.7350646891002
FDF45,OUT027,1323.3260669903996
FDU46,OUT035,1367.4509074802656
FDB57,OUT049,3719.271969061363
FDV12,OUT049,1560.0316978046149
FDQ58,OUT013,2416.4581690836185
NCA18,OUT017,1897.2180598233942
FDH52,OUT049,982.186116016758
FDM24,OUT018,2365.608738616514
NCP43,OUT027,4867.5492667262115
NCO18,OUT019,428.16840415227
FDM32,OUT017,1393.5994481273137
NCL07,OUT017,598.9788218773382
FDK03,OUT013,4044.3462444823613
FDP59,OUT017,1639.6501151435557
FDQ24,OUT049,3986.01272939727
FDQ16,OUT018,1633.5356667350823
FDU44,OUT013,2544.9444675091
FDH28,OUT010,131.2067674809452
FDV28,OUT019,131.2067674809452
FDM22,OUT045,863.4401448165157
FDR56,OUT046,3095.065210187325
FDV39,OUT049,3099.0250998457846
FDU37,OUT019,173.5247288241368
FDQ11,OUT010,573.5574840502617
FDX02,OUT045,3760.5207175739224
NCS42,OUT018,1434.7752982515276
FDY57,OUT027,2828.6396494843634
FDB21,OUT049,3842.4047531133456
FDE28,OUT017,3779.061877040117
FDQ55,OUT017,1940.2521211304943
FDA48,OUT049,3656.5895297773295
FDZ19,OUT045,2861.83332137827
NCC43,OUT045,3938.241712717187
NCV18,OUT046,1362.3947005551388
NCA42,OUT018,2461.8705965629347
FDY45,OUT046,4151.200749348012
NCC30,OUT045,2951.605919131521
FDM57,OUT013,1422.3769848957072
FDL09,OUT010,380.5779786719749
FDB09,OUT027,2982.0270041566414
FDT44,OUT035,1938.4804223815518
NCT06,OUT027,4252.863553213962
FDX26,OUT049,3122.448474078555
FDK32,OUT013,2481.022307776942
DRA12,OUT046,2113.2811227621787
FDO46,OUT010,486.94626281595475
FDE52,OUT013,1420.6868558484775
NCH42,OUT045,3854.4799693347113
FDV08,OUT035,617.54624012674
FDB47,OUT018,3399.6134032752834
FDC28,OUT010,257.9224447383261
FDD22,OUT046,1925.170331096031
FDS07,OUT027,2936.715296141736
DRI13,OUT045,3664.183852411834
FDG32,OUT018,3462.569433973892
FDU14,OUT017,4103.543715412185
FDD28,OUT019,131.59721043298856
NCP41,OUT017,1657.0758484613439
FDS08,OUT049,2897.6891376066096
FDX47,OUT045,2527.3071852750027
FDC53,OUT019,250.69525710883462
FDQ19,OUT035,3969.4699931361824
FDL14,OUT045,2476.338649977605
FDM33,OUT019,574.2392456031114
FDA51,OUT045,1886.2252617369243
FDZ27,OUT018,760.3979978138377
FDT04,OUT046,647.8018258687439
DRC13,OUT049,2054.1697739106726
FDR16,OUT027,5832.395659757213
FDQ03,OUT027,5832.395659757213
FDE38,OUT035,2706.8198013014544
DRH23,OUT027,1287.327075581493
FDT11,OUT019,486.76906094063037
FDD09,OUT035,3025.8848625590535
FDR40,OUT045,1336.0696152611993
FDX07,OUT017,3034.0353842034033
FDR07,OUT035,1531.1466215630253
FDA51,OUT017,1886.1353135412503
FDT59,OUT019,574.4365834139617
FDF20,OUT017,3083.8112669972093
FDR13,OUT045,1918.1576195220746
FDY26,OUT049,3637.0011980361073
FDW04,OUT017,2004.6694131114364
FDK52,OUT017,3749.6681176140155
FDN60,OUT049,2572.226718843884
FDM09,OUT019,410.2132775943765
FDP46,OUT049,1366.8329315783515
FDB50,OUT019,173.02380334101807
NCQ29,OUT049,4037.337433979603
FDP16,OUT027,5832.395659757213
FDX33,OUT018,2466.4926312728185
FDP07,OUT010,499.9015337770733
FDN22,OUT046,3944.0648016330297
FDF39,OUT049,4178.871725486923
FDS21,OUT017,963.2561485415738
NCM42,OUT013,1659.145826142939
FDK50,OUT019,379.9267540261289
DRF13,OUT027,4056.83359561629
FDH35,OUT018,2516.5832325435917
FDP60,OUT018,1540.4669285044722
DRJ49,OUT027,2983.132338550145
NCT42,OUT019,363.4574910824582
FDE38,OUT049,2691.062745049507
FDI04,OUT049,3132.5795018492618
NCH54,OUT045,2586.686163882758
FDT56,OUT049,902.5937341096834
DRD15,OUT018,3562.6442368375497
FDV58,OUT013,2991.2871781027816
FDP21,OUT049,3146.708783933893
FDH05,OUT013,3704.893878778609
FDR10,OUT027,4240.326159654845
NCP06,OUT045,2515.37572178831
FDF33,OUT049,1656.9925037996777
DRK37,OUT013,3104.3830032379296
DRH49,OUT045,1327.4579430792771
FDT58,OUT013,2631.230936855385
FDD41,OUT018,1637.1855487263267
FDP40,OUT018,1693.0317604925888
FDM51,OUT027,2853.822288464071
FDO45,OUT010,195.90304953031136
FDW33,OUT010,241.6291526157741
FDY24,OUT045,866.9193907072581
FDB10,OUT010,573.8828038043561
FDM40,OUT035,2035.0180865649122
NCI06,OUT017,3084.725057041206
FDW12,OUT019,339.64256125600565
FDX48,OUT027,4107.627748831615
NCW05,OUT027,2886.443552655488
FDX27,OUT017,1511.365956196567
DRM37,OUT045,3077.12757763626
FDA38,OUT045,3953.3865041685744
FDR36,OUT046,646.1799904324128
FDZ45,OUT046,3143.0559670872944
FDG05,OUT017,2529.273273765641
FDK28,OUT013,4225.2699328372155
FDV47,OUT045,1351.0238045880885
FDN21,OUT045,2590.302837987404
FDP20,OUT027,2981.2732951010385
FDI35,OUT045,3100.7615604477633
DRY23,OUT013,713.0479892279737
FDA56,OUT017,2035.9171028211524
FDB09,OUT013,2017.7113072538914
NCO26,OUT027,2941.4825759518676
FDQ49,OUT018,2462.037496372705
FDI52,OUT027,2977.8406451120127
FDZ44,OUT027,2940.728866896265
FDZ09,OUT018,2518.8857183795963
FDY03,OUT049,1927.8209478560707
NCG42,OUT017,2034.44662186596
DRI13,OUT027,5832.395659757213
FDQ32,OUT013,2032.2903166781384
FDW16,OUT035,1389.6545773524465
FDU27,OUT046,799.8374227488939
FDR28,OUT010,379.0394435982572
FDQ49,OUT010,377.0204377483589
FDS37,OUT046,1957.8371984010803
FDW26,OUT018,3438.2375630212246
FDX12,OUT018,3670.7678516797127
NCP06,OUT013,2468.1265148685825
FDW45,OUT010,362.1603010306508
NCN30,OUT049,1495.2899222382705
FDN24,OUT049,855.0399211384205
NCL41,OUT027,1028.9335405826178
FDR02,OUT019,262.20613357152575
FDD09,OUT010,449.3078056001126
FDS33,OUT010,196.07439541505823
FDU22,OUT045,1979.7917815495439
FDI53,OUT013,2501.311030346742
DRH01,OUT049,2874.323219313614
FDX32,OUT013,2097.541962831464
NCP30,OUT018,604.7758600765851
FDB60,OUT045,3063.9856220392535
FDB14,OUT049,1439.1005113708923
NCP02,OUT035,869.4223667592773
FDJ10,OUT017,2008.896481092675
FDG34,OUT046,1725.6922519005636
NCB18,OUT017,1363.1774528421374
FDM16,OUT049,1131.017981638919
FDW25,OUT018,1348.7970546686226
FDB35,OUT010,221.63951546123562
DRN11,OUT013,2108.874786710224
FDF41,OUT019,574.1336892216474
FDH16,OUT045,1375.1672428304653
NCQ50,OUT018,3396.9960458896358
DRH23,OUT018,883.0082121488705
DRJ37,OUT013,2431.350467976602
DRJ24,OUT027,5187.251844355478
FDY16,OUT035,3054.7542625777323
FDQ27,OUT045,1656.613040506486
FDZ33,OUT045,2475.386712175643
FDF29,OUT045,2074.299798804926
FDA08,OUT049,2586.2983886340394
FDG31,OUT046,1126.2531962888588
FDE34,OUT019,466.54181600601294
NCR30,OUT027,1457.0797899997206
FDV33,OUT035,4180.448233410091
DRZ24,OUT018,1931.6740149397913
NCL54,OUT035,2892.59783501714
FDR12,OUT049,2911.0277609968007
NCC54,OUT046,3837.18047673766
DRN59,OUT013,827.9493420367429
FDX50,OUT019,263.92930941530125
FDV31,OUT027,4781.193872919771
NCA29,OUT027,4374.230002447818
FDW60,OUT049,2938.850680584601
FDX08,OUT017,3116.8276879850546
DRD49,OUT013,3766.262069429898
FDD33,OUT046,3753.5057038127957
FDW35,OUT013,708.8897314041262
FDJ36,OUT017,1648.6264833521352
FDV51,OUT035,2695.2321206975885
FDW36,OUT046,1653.39000404478
FDH35,OUT046,2602.2167363606177
NCS30,OUT027,2983.8860476057475
FDN49,OUT017,602.4119504297831
FDL08,OUT018,3656.9016618749993
FDI09,OUT013,3799.644299616868
FDP19,OUT018,1967.4701984272199
FDU21,OUT010,131.2067674809452
NCP41,OUT045,1652.4798300234133
FDY10,OUT013,1844.8098949647701
FDP12,OUT018,590.2989097958433
NCN26,OUT049,1962.0423301820788
FDK44,OUT013,2838.8895926308223
FDC28,OUT049,1667.7598250797994
FDJ41,OUT027,5832.395659757213
NCT29,OUT035,1997.5282957032575
NCH42,OUT019,573.5574840502617
FDU60,OUT018,2602.1963485792016
FDS02,OUT045,3094.412695292791
FDC51,OUT046,2087.087021569537
FDU03,OUT013,3034.1609346203386
FDX39,OUT045,3660.7752652397503
NCY05,OUT010,131.2067674809452
NCL06,OUT027,5832.395659757213
FDD32,OUT035,1279.3278448111366
NCN41,OUT045,2004.8108124480045
NCX53,OUT049,2136.808214902058
FDU57,OUT019,362.6779945233065
FDQ23,OUT046,1654.8863487123651
FDQ52,OUT045,3983.0224831593664
FDC14,OUT045,617.3961728924123
FDY09,OUT035,2910.8066951564642
FDQ28,OUT045,2539.616074581167
FDV25,OUT046,3747.4329334833983
FDJ07,OUT035,1949.597045580879
DRB25,OUT049,1649.2701912437035
FDK52,OUT019,574.2392456031114
FDY52,OUT027,1408.7751461948928
FDB28,OUT046,3105.2439046243258
FDT36,OUT035,595.2074106670453
FDV25,OUT017,3766.77915802108
NCN07,OUT027,2983.132338550145
FDC57,OUT017,3027.734560105657
FDQ03,OUT018,3548.809470770877
FDU23,OUT017,2721.1130544052257
NCX41,OUT035,3645.409204562819
NCD06,OUT035,763.9437768119158
FDW08,OUT045,1653.4794363666415
NCU29,OUT017,2447.3135221034004
NCE06,OUT013,2483.580518741478
FDV52,OUT010,267.3557310038496
FDB02,OUT017,2907.208174530145
NCR18,OUT045,628.9325198382634
FDK16,OUT049,1500.1598898651223
NCQ29,OUT010,574.8539804936452
FDZ01,OUT019,251.23990491005915
FDW27,OUT035,2527.8506948497616
FDD17,OUT018,3624.5532713651537
FDW39,OUT013,2888.638490844058
DRH59,OUT045,1100.0592588783368
FDS52,OUT013,1638.5514624250486
FDU40,OUT027,5755.20967209742
NCF54,OUT013,2828.3913290289415
FDH46,OUT045,1656.156388089628
NCP14,OUT049,1650.1380738301405
FDH50,OUT049,3147.5873108409282
DRF15,OUT010,366.134484003035
FDV27,OUT027,2559.9609272762445
NCJ06,OUT049,2048.596061374366
FDN02,OUT018,3213.069291100959
FDQ51,OUT049,772.1212901473286
FDQ07,OUT017,3692.4106751864006
FDS45,OUT049,1654.243981213989
NCJ06,OUT045,2019.0522792428244
FDD36,OUT035,1961.2035728362011
FDY25,OUT045,3110.764233701206
FDU52,OUT046,2461.790739774273
DRK47,OUT017,3824.346032234095
NCL30,OUT017,2017.799240945407
FDN22,OUT035,3958.670616609461
NCF30,OUT027,2982.0270041566414
FDK03,OUT035,4097.386343761387
FDT45,OUT017,870.0073247688869
NCC54,OUT027,5832.395659757213
