Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH13,OUT027,2502.91
FDA03,OUT017,2236.1582
FDF47,OUT027,5530.4385
FDX32,OUT046,2213.3706
FDX57,OUT049,1441.8615
NCA30,OUT045,2715.218
FDO49,OUT013,599.61035
FDL04,OUT019,217.1244
DRM48,OUT035,607.011
FDR16,OUT013,3204.8237
NCC19,OUT018,2632.1912
NCE42,OUT045,2461.481
FDY24,OUT017,859.37067
FDH19,OUT049,2558.1262
FDJ46,OUT013,2486.8586
FDN45,OUT010,506.88406
FDY08,OUT035,2158.4905
FDZ37,OUT035,1256.99
NCT30,OUT045,700.0742
DRY23,OUT018,414.48007
NCZ30,OUT018,1593.87
FDC44,OUT018,1553.6404
FDB45,OUT035,1417.1436
FDY04,OUT013,2343.0476
FDM27,OUT046,2505.5725
FDZ43,OUT017,3583.936
FDT39,OUT019,310.15216
NCC06,OUT019,260.25162
FDL15,OUT027,3743.0723
FDL57,OUT017,4160.503
FDU08,OUT046,1408.8248
FDK40,OUT017,3936.3308
FDQ12,OUT010,487.8097
FDS48,OUT017,2368.3015
FDP09,OUT045,3206.524
FDW21,OUT049,1505.7301
FDY25,OUT035,2851.4053
DRE13,OUT017,1282.4874
FDV43,OUT019,60.92179
FDD22,OUT045,1484.9225
FDM46,OUT019,236.6823
NCO30,OUT010,493.83368
FDM25,OUT046,2496.004
NCN41,OUT049,1916.6652
FDU24,OUT045,1373.2936
FDZ50,OUT046,2888.8994
FDP45,OUT013,3800.488
NCM54,OUT045,1784.6987
FDW10,OUT019,308.86728
FDP20,OUT017,1797.7097
FDK32,OUT046,2282.0093
FDN52,OUT049,1183.7146
FDM58,OUT045,1517.3484
FDZ46,OUT027,2742.949
NCA18,OUT018,1309.8662
FDD35,OUT046,1952.469
NCK31,OUT035,715.4014
FDI40,OUT027,2570.3682
FDT50,OUT019,212.4126
NCT06,OUT046,2386.7817
FDT31,OUT035,2913.0767
FDT45,OUT049,739.2027
FDT13,OUT045,2885.9065
FDO50,OUT045,1246.9539
NCU18,OUT010,275.60278
NCR54,OUT049,2959.7742
NCO18,OUT018,2266.2678
FDU09,OUT045,801.5049
FDT13,OUT018,2551.8616
FDE09,OUT046,1696.8412
NCK53,OUT019,227.16595
FDG45,OUT049,3390.8518
DRH15,OUT035,683.8743
FDO21,OUT019,437.0634
FDD14,OUT027,4991.565
FDC09,OUT046,1556.919
FDH45,OUT027,980.4878
FDV32,OUT046,1026.606
FDG12,OUT035,1893.3506
FDS32,OUT013,1963.5806
NCL55,OUT018,2962.828
DRE01,OUT035,3620.3806
DRE15,OUT049,1187.8575
NCL42,OUT045,3545.108
FDP31,OUT013,685.27545
FDN33,OUT018,1064.2917
FDZ59,OUT046,2546.21
FDE45,OUT010,357.31296
FDJ07,OUT013,1476.6288
FDQ45,OUT018,2287.426
FDM33,OUT027,5272.602
FDO15,OUT010,147.60272
FDM46,OUT013,1336.0197
FDR03,OUT045,2970.1208
FDY49,OUT018,2110.4504
FDQ60,OUT045,1587.6802
FDW10,OUT049,2161.8303
FDO51,OUT049,655.2991
FDJ40,OUT018,1306.2802
FDS20,OUT018,2447.3281
FDU45,OUT013,1626.672
FDV02,OUT035,2606.1316
FDN09,OUT046,3461.694
NCM55,OUT027,4805.805
FDN23,OUT018,1845.682
FDY31,OUT010,270.29263
FDW03,OUT010,211.53314
FDD14,OUT046,2512.7961
FDV23,OUT017,1822.6921
DRI03,OUT045,2446.6616
FDN13,OUT035,1226.8658
FDF45,OUT027,1572.2548
FDU46,OUT035,1328.8602
FDB57,OUT049,3619.1616
FDV12,OUT049,1465.6669
FDQ58,OUT013,1938.7029
NCA18,OUT017,1562.443
FDH52,OUT049,868.30164
FDM24,OUT018,1861.4291
NCP43,OUT027,4621.126
NCO18,OUT019,349.09677
FDM32,OUT017,1250.9048
NCL07,OUT017,541.39954
FDK03,OUT013,3916.3154
FDP59,OUT017,1261.6011
FDQ24,OUT049,3869.4001
FDQ16,OUT018,1375.8655
FDU44,OUT013,2183.4563
FDH28,OUT010,79.41355
FDV28,OUT019,60.259853
FDM22,OUT045,783.1534
FDR56,OUT046,2762.075
FDV39,OUT049,2808.6814
FDU37,OUT019,198.43243
FDQ11,OUT010,568.3793
FDX02,OUT045,3080.535
NCS42,OUT018,1131.2936
FDY57,OUT027,2538.5972
FDB21,OUT049,3544.4924
FDE28,OUT017,3451.887
FDQ55,OUT017,1905.9845
FDA48,OUT049,3497.3328
FDZ19,OUT045,2245.3213
NCC43,OUT045,3153.3887
NCV18,OUT046,1380.9492
NCA42,OUT018,2052.1384
FDY45,OUT046,3425.4968
NCC30,OUT045,2564.0613
FDM57,OUT013,1071.3336
FDL09,OUT010,307.09015
FDB09,OUT027,2920.5146
FDT44,OUT035,1760.755
NCT06,OUT027,4000.6277
FDX26,OUT049,2990.1414
FDK32,OUT013,2300.2178
DRA12,OUT046,2008.5865
FDO46,OUT010,433.46558
FDE52,OUT013,1109.7356
NCH42,OUT045,3307.2026
FDV08,OUT035,608.90247
FDB47,OUT018,2674.5815
FDC28,OUT010,211.4064
FDD22,OUT046,1631.3845
FDS07,OUT027,2929.6382
DRI13,OUT045,3002.6218
FDG32,OUT018,2939.6497
FDU14,OUT017,4023.5793
FDD28,OUT019,146.46964
NCP41,OUT017,1667.5132
FDS08,OUT049,2188.6038
FDX47,OUT045,2222.0725
FDC53,OUT019,188.14323
FDQ19,OUT035,3397.9756
FDL14,OUT045,2067.9995
FDM33,OUT019,463.5149
FDA51,OUT045,1819.5538
FDZ27,OUT018,497.0923
FDT04,OUT046,603.1505
DRC13,OUT049,1831.3127
FDR16,OUT027,4765.2476
FDQ03,OUT027,5691.0938
FDE38,OUT035,2516.1128
DRH23,OUT027,1585.6006
FDT11,OUT019,484.13666
FDD09,OUT035,3099.034
FDR40,OUT045,1180.3367
FDX07,OUT017,3089.1604
FDR07,OUT035,1172.4812
FDA51,OUT017,1902.7682
FDT59,OUT019,547.1456
FDF20,OUT017,2968.914
FDR13,OUT045,1607.505
FDY26,OUT049,3374.5686
FDW04,OUT017,1826.1503
FDK52,OUT017,3380.5552
FDN60,OUT049,2394.829
FDM09,OUT019,391.23996
FDP46,OUT049,1259.771
FDB50,OUT019,206.17953
NCQ29,OUT049,3587.7776
FDP16,OUT027,5666.437
FDX33,OUT018,2106.3958
FDP07,OUT010,407.1956
FDN22,OUT046,3275.9312
FDF39,OUT049,4215.6006
FDS21,OUT017,853.1178
NCM42,OUT013,1476.7091
FDK50,OUT019,338.44696
DRF13,OUT027,3689.0845
FDH35,OUT018,1884.073
FDP60,OUT018,1159.7435
DRJ49,OUT027,2957.0083
NCT42,OUT019,318.57642
FDE38,OUT049,2507.7405
FDI04,OUT049,2901.3198
NCH54,OUT045,2256.494
FDT56,OUT049,885.5008
DRD15,OUT018,2714.2546
FDV58,OUT013,2517.1067
FDP21,OUT049,3035.0784
FDH05,OUT013,3499.786
FDR10,OUT027,4047.0796
NCP06,OUT045,1653.6283
FDF33,OUT049,1632.3329
DRK37,OUT013,2899.163
DRH49,OUT045,1156.3049
FDT58,OUT013,2431.3943
FDD41,OUT018,1340.7336
FDP40,OUT018,1452.5457
FDM51,OUT027,2376.5654
FDO45,OUT010,159.42209
FDW33,OUT010,211.07475
FDY24,OUT045,906.6495
FDB10,OUT010,486.96268
FDM40,OUT035,2053.9023
NCI06,OUT017,2794.4358
FDW12,OUT019,281.5969
FDX48,OUT027,3823.6118
NCW05,OUT027,2736.9197
FDX27,OUT017,1367.5415
DRM37,OUT045,2653.1003
FDA38,OUT045,2972.1318
FDR36,OUT046,679.9137
FDZ45,OUT046,2746.1812
FDG05,OUT017,2351.965
FDK28,OUT013,3642.1587
FDV47,OUT045,1189.979
FDN21,OUT045,2102.4954
FDP20,OUT027,2878.5142
FDI35,OUT045,2677.151
DRY23,OUT013,581.7489
FDA56,OUT017,1984.4252
FDB09,OUT013,1606.3251
NCO26,OUT027,2951.5083
FDQ49,OUT018,1971.6187
FDI52,OUT027,2760.7117
FDZ44,OUT027,2815.203
FDZ09,OUT018,2223.0796
FDY03,OUT049,1756.5748
NCG42,OUT017,1947.5635
DRI13,OUT027,5277.9355
FDQ32,OUT013,1841.9567
FDW16,OUT035,1367.2394
FDU27,OUT046,721.2661
FDR28,OUT010,324.2317
FDQ49,OUT010,309.6856
FDS37,OUT046,1754.9882
FDW26,OUT018,2609.2961
FDX12,OUT018,3087.5725
NCP06,OUT013,1985.6041
FDW45,OUT010,280.76575
NCN30,OUT049,1400.5929
FDN24,OUT049,834.55725
NCL41,OUT027,746.92944
FDR02,OUT019,241.72267
FDD09,OUT010,390.36972
FDS33,OUT010,148.4979
FDU22,OUT045,1700.9199
FDI53,OUT013,2343.4143
DRH01,OUT049,2589.8818
FDX32,OUT013,2092.9185
NCP30,OUT018,369.1183
FDB60,OUT045,2544.6326
FDB14,OUT049,1388.7152
NCP02,OUT035,848.91693
FDJ10,OUT017,2162.87
FDG34,OUT046,1577.7489
NCB18,OUT017,1292.0656
FDM16,OUT049,1114.2844
FDW25,OUT018,1133.4451
FDB35,OUT010,179.17107
DRN11,OUT013,2083.555
FDF41,OUT019,520.2769
FDH16,OUT045,1168.2959
NCQ50,OUT018,2717.5933
DRH23,OUT018,686.4368
DRJ37,OUT013,2025.1805
DRJ24,OUT027,4297.224
FDY16,OUT035,2939.18
FDQ27,OUT045,1782.6069
FDZ33,OUT045,2005.4603
FDF29,OUT045,1898.5037
FDA08,OUT049,2377.721
FDG31,OUT046,967.9422
FDE34,OUT019,387.6121
NCR30,OUT027,1854.7344
FDV33,OUT035,3977.3516
DRZ24,OUT018,1576.9624
NCL54,OUT035,2636.9604
FDR12,OUT049,2698.1611
NCC54,OUT046,3219.7812
DRN59,OUT013,651.62537
FDX50,OUT019,212.3604
FDV31,OUT027,4400.954
NCA29,OUT027,4495.689
FDW60,OUT049,2749.7703
FDX08,OUT017,3113.7712
DRD49,OUT013,3472.887
FDD33,OUT046,3246.4385
FDW35,OUT013,503.09656
FDJ36,OUT017,1494.2869
FDV51,OUT035,2683.5615
FDW36,OUT046,1390.2009
FDH35,OUT046,2197.6255
NCS30,OUT027,2874.6858
FDN49,OUT017,513.2564
FDL08,OUT018,2944.6233
FDI09,OUT013,3870.7512
FDP19,OUT018,1611.014
FDU21,OUT010,58.11338
NCP41,OUT045,1403.7878
FDY10,OUT013,1653.6101
FDP12,OUT018,333.76822
NCN26,OUT049,1772.8091
FDK44,OUT013,2633.7246
FDC28,OUT049,1454.1462
FDJ41,OUT027,6140.3877
NCT29,OUT035,1872.247
NCH42,OUT019,426.76306
FDU60,OUT018,2095.3381
FDS02,OUT045,2990.4153
FDC51,OUT046,1825.895
FDU03,OUT013,2842.4695
FDX39,OUT045,3254.0598
NCY05,OUT010,83.14968
NCL06,OUT027,5889.432
FDD32,OUT035,1205.1792
NCN41,OUT045,1720.7542
NCX53,OUT049,2234.3901
FDU57,OUT019,306.42172
FDQ23,OUT046,1577.5012
FDQ52,OUT045,3721.7202
FDC14,OUT045,578.3786
FDY09,OUT035,2994.6118
FDQ28,OUT045,2233.4587
FDV25,OUT046,3353.475
FDJ07,OUT035,1754.485
DRB25,OUT049,1540.7332
FDK52,OUT019,485.7067
FDY52,OUT027,1468.762
FDB28,OUT046,2801.8035
FDT36,OUT035,574.7501
FDV25,OUT017,3350.773
NCN07,OUT027,3071.0513
FDC57,OUT017,2934.865
FDQ03,OUT018,2826.9465
FDU23,OUT017,2751.5981
NCX41,OUT035,3426.7192
NCD06,OUT035,753.58093
FDW08,OUT045,1445.1284
NCU29,OUT017,2413.34
NCE06,OUT013,2221.8743
FDV52,OUT010,215.86485
FDB02,OUT017,2687.4597
NCR18,OUT045,571.21265
FDK16,OUT049,1392.4716
NCQ29,OUT010,580.05383
FDZ01,OUT019,186.47337
FDW27,OUT035,1996.5002
FDD17,OUT018,2928.695
FDW39,OUT013,2497.5237
DRH59,OUT045,1046.574
FDS52,OUT013,1327.4386
FDU40,OUT027,4549.727
NCF54,OUT013,2612.1892
FDH46,OUT045,1409.1394
NCP14,OUT049,1633.7065
FDH50,OUT049,3069.2415
DRF15,OUT010,258.52145
FDV27,OUT027,2324.3604
NCJ06,OUT049,1939.2107
FDN02,OUT018,2642.675
FDQ51,OUT049,724.139
FDQ07,OUT017,3480.897
FDS45,OUT049,1846.1559
NCJ06,OUT045,1821.1718
FDD36,OUT035,1997.272
FDY25,OUT045,2693.741
FDU52,OUT046,2287.2983
DRK47,OUT017,3521.0303
NCL30,OUT017,1909.6826
FDN22,OUT035,3669.619
NCF30,OUT027,3055.1345
FDK03,OUT035,4066.215
FDT45,OUT017,748.0769
NCC54,OUT027,5688.234
FDP08,OUT018,2727.8508
FDU44,OUT046,2380.2131
DRG39,OUT035,816.11127
FDU32,OUT049,1898.6613
FDY27,OUT049,2443.5625
NCP54,OUT013,1805.4878
NCZ41,OUT049,1889.0729
DRL49,OUT013,1971.0853
FDI05,OUT018,1041.2476
FDY56,OUT045,3405.4817
DRC13,OUT013,1630.9432
NCV29,OUT017,2757.8567
FDR24,OUT049,1283.7623
FDZ34,OUT018,2378.111
FDP37,OUT035,1826.0885
FDX08,OUT027,4850.001
FDS57,OUT045,1906.1844
NCG18,OUT049,1631.671
FDK25,OUT018,2207.4182
FDH53,OUT049,1160.4202
DRI59,OUT018,2925.1963
FDA52,OUT046,2449.8733
FDT20,OUT010,75.88266
FDE36,OUT019,450.3427
FDI24,OUT017,2673.4246
FDB28,OUT018,2558.7927
FDV11,OUT017,2622.527
FDP01,OUT046,2101.7202
FDD34,OUT027,3667.5542
FDJ50,OUT027,1252.003
FDZ44,OUT013,1575.8928
DRO59,OUT035,1105.3784
DRB48,OUT045,622.2103
FDR21,OUT018,2106.8782
NCE42,OUT010,544.2447
FDO23,OUT046,1418.7809
NCE30,OUT018,2818.9897
FDQ22,OUT035,558.49225
FDY01,OUT045,1713.4252
FDS08,OUT017,2342.0945
FDG28,OUT018,2940.3774
FDQ51,OUT018,515.4822
FDB05,OUT017,3604.8794
FDO56,OUT049,1715.2639
FDE02,OUT018,1195.1713
FDN45,OUT017,3349.1526
FDS09,OUT013,642.61707
NCA54,OUT018,2395.83
FDP09,OUT010,445.71704
FDC53,OUT045,1215.2684
NCM55,OUT017,2995.3206
FDL09,OUT018,2100.3691
FDA11,OUT019,211.30727
FDA50,OUT045,1332.7703
FDC23,OUT017,2829.2021
FDE22,OUT049,2341.146
FDD23,OUT046,2818.5044
NCA29,OUT049,2818.218
FDK38,OUT046,2256.8406
DRC13,OUT046,1789.4418
NCP43,OUT049,2809.188
FDX28,OUT049,1304.1276
FDF08,OUT049,1299.1261
FDZ33,OUT046,2087.0586
FDD10,OUT049,2421.344
FDO58,OUT017,2421.4028
FDI50,OUT017,3661.0315
FDO58,OUT045,2303.8616
FDX08,OUT013,2925.0469
NCK17,OUT010,74.04494
FDF39,OUT035,4553.939
FDU45,OUT010,209.59451
NCJ18,OUT018,1559.6394
DRC27,OUT019,476.2399
DRC25,OUT035,1315.8123
FDU59,OUT035,2162.2224
FDU28,OUT035,2790.123
NCP30,OUT046,543.70886
FDB39,OUT018,627.4682
FDE41,OUT013,1086.0723
DRH11,OUT010,132.05617
FDA58,OUT045,2954.6592
FDU50,OUT046,1643.0111
FDM34,OUT013,1702.1702
FDM44,OUT027,2568.0273
FDR39,OUT045,2049.964
FDM25,OUT045,2428.568
FDQ49,OUT049,2266.231
DRH25,OUT018,639.14655
FDM09,OUT027,4305.73
FDL44,OUT019,378.13937
NCR42,OUT018,271.11624
DRL59,OUT046,791.72705
FDX43,OUT013,2297.1826
DRK47,OUT010,482.88654
FDU48,OUT018,1414.8091
FDY12,OUT045,690.7876
NCN43,OUT018,1521.2173
NCM55,OUT018,2369.2598
FDQ21,OUT027,3152.8655
FDX13,OUT035,4003.6284
NCK30,OUT027,5849.9834
FDG20,OUT049,2533.5718
DRG27,OUT017,660.21313
FDY14,OUT018,3416.245
FDP59,OUT035,1259.6718
FDU60,OUT017,2485.8137
NCC18,OUT019,422.69025
DRJ39,OUT017,3379.9297
FDS07,OUT049,1762.5142
FDM08,OUT027,5435.922
FDP51,OUT045,1780.3851
FDU16,OUT035,1198.8342
FDH12,OUT013,1467.9436
DRE48,OUT010,448.16846
NCL42,OUT027,6124.4834
FDR21,OUT045,2419.596
NCW29,OUT035,2057.6506
FDO11,OUT013,3698.2422
NCM31,OUT049,2060.7
FDV35,OUT019,281.61725
FDF58,OUT017,911.7526
NCE43,OUT049,2591.3699
FDA02,OUT035,2397.0405
DRL37,OUT010,87.962036
FDR24,OUT018,1079.1819
FDW59,OUT049,1251.77
FDS22,OUT049,642.30536
FDW24,OUT017,670.06104
FDU24,OUT035,1423.818
FDA21,OUT027,5048.995
FDH58,OUT027,3030.8455
FDW36,OUT018,1162.7529
FDI45,OUT027,4527.306
FDU01,OUT018,2444.4614
FDF35,OUT027,2570.4697
FDU43,OUT019,507.168
FDE24,OUT019,275.4282
